sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
11330,bigvul,0,f2fs_balance_fs,heuristic,22,0,0.0,0.7665,0.0,0.3682,0.0168,NON_VULNERABLE,0.8118,trustworthy,HIGH,NO,,,,,NO,,,
11337,bigvul,0,xfrm_migrate_msgsize,heuristic,9,0,0.0,0.5889,0.0,0.475,0.0098,NON_VULNERABLE,0.8991,trustworthy,HIGH,NO,,,,,NO,,,
11346,bigvul,0,unknown_11346,heuristic,45,0,0.0,0.9714,0.0,0.15,0.022,NON_VULNERABLE,0.6953,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11347,bigvul,0,oidc_authorization_response_match_state,heuristic,22,1,0.28,0.9621,0.0,0.3136,0.0303,NON_VULNERABLE,0.7367,trustworthy,MODERATE,NO,,,,,NO,,,
11350,bigvul,0,GetPSDPacketSize,heuristic,14,0,0.0,0.9897,0.0,0.4072,0.0184,NON_VULNERABLE,0.6938,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11353,bigvul,1,pcnet_receive,heuristic,175,8,0.65,0.5992,0.0,0.6347,0.0722,NON_VULNERABLE,0.8417,trustworthy,HIGH,NO,,,,,NO,,,
11358,bigvul,0,unknown_11358,heuristic,23,0,0.0,0.8243,0.0,0.15,0.0138,NON_VULNERABLE,0.7459,trustworthy,MODERATE,NO,,,,,NO,,,
11364,bigvul,0,if,heuristic,18,0,0.0,0.8144,0.0,0.2132,0.0141,NON_VULNERABLE,0.7516,trustworthy,MODERATE,NO,,,,,NO,,,
11373,bigvul,0,unknown_11373,heuristic,10,0,0.0,0.7981,0.0,0.15,0.0118,NON_VULNERABLE,0.7544,trustworthy,MODERATE,NO,,,,,NO,,,
11379,bigvul,0,unknown_11379,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11380,bigvul,1,file_checksum,ground_truth,58,1,0.7,0.9165,0.031,0.3284,1.0,VULNERABLE,0.7093,trustworthy,MODERATE,NO,,,,,NO,,,
11391,bigvul,0,cma_connect_iw,heuristic,40,2,0.755,0.9817,0.0,0.45,0.0177,NON_VULNERABLE,0.6711,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
11393,bigvul,0,IsDCX,heuristic,8,0,0.0,0.9933,0.0,0.475,0.0125,NON_VULNERABLE,0.6898,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11403,bigvul,0,unknown_11403,heuristic,10,2,0.615,0.9983,0.0,0.39,0.0241,NON_VULNERABLE,0.7295,trustworthy,MODERATE,NO,,,,,NO,,,
11404,bigvul,0,unknown_11404,heuristic,15,1,0.28,0.9952,0.0,0.15,0.016,NON_VULNERABLE,0.7132,trustworthy,MODERATE,NO,,,,,NO,,,
11408,bigvul,0,unknown_11408,heuristic,20,0,0.0,0.9093,0.0,0.075,0.014,NON_VULNERABLE,0.7114,trustworthy,MODERATE,NO,,,,,NO,,,
11410,bigvul,0,unknown_11410,heuristic,26,0,0.0,0.4596,0.0,0.15,0.0145,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11411,bigvul,0,aesni_xts_enc,heuristic,4,0,0.0,0.0,0.0,0.475,0.0061,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11413,bigvul,0,unknown_11413,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
11422,bigvul,0,unknown_11422,heuristic,11,0,0.0,0.0,0.0,0.075,0.0051,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11425,bigvul,0,unknown_11425,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
11426,bigvul,0,if,heuristic,9,1,0.28,0.9992,0.0,0.3417,0.0175,NON_VULNERABLE,0.7258,trustworthy,MODERATE,NO,,,,,NO,,,
11433,bigvul,0,spice_server_migrate_info,heuristic,13,0,0.0,0.8422,0.0,0.55,0.0139,NON_VULNERABLE,0.6808,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
11435,bigvul,1,copy_asoundrc,ground_truth,31,19,0.7,0.9943,0.0,0.225,0.9999,VULNERABLE,0.6695,untrustworthy,LOW,YES,AMBIGUOUS,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,AMBIGUOUS
11439,bigvul,0,unknown_11439,heuristic,5,0,0.0,0.9592,0.0,0.075,0.0107,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11445,bigvul,1,unknown_11445,heuristic,83,3,0.5917,0.8545,0.0,0.1644,0.0312,NON_VULNERABLE,0.7476,trustworthy,MODERATE,NO,,,,,NO,,,
11448,bigvul,0,RegisterCALSImage,heuristic,28,0,0.0,0.9756,0.0,0.075,0.015,NON_VULNERABLE,0.6876,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11451,bigvul,0,fill_inode_item,heuristic,34,0,0.0,0.9629,0.0,0.2515,0.0152,NON_VULNERABLE,0.7031,trustworthy,MODERATE,NO,,,,,NO,,,
11455,bigvul,0,sched_destroy_group,heuristic,17,0,0.0,0.8478,0.0,0.3574,0.015,NON_VULNERABLE,0.7883,trustworthy,MODERATE,NO,,,,,NO,,,
11458,bigvul,0,unknown_11458,heuristic,4,0,0.0,0.9817,0.0,0.075,0.011,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11471,bigvul,0,hid_irq_out,heuristic,42,0,0.0,0.9778,0.0571,0.3964,0.0143,NON_VULNERABLE,0.7077,trustworthy,MODERATE,NO,,,,,NO,,,
11472,bigvul,0,Paint,heuristic,15,0,0.0,0.9305,0.0,0.235,0.0193,NON_VULNERABLE,0.7137,trustworthy,MODERATE,NO,,,,,NO,,,
11477,bigvul,0,kvm_hv_vapic_msr_read,heuristic,17,0,0.3,0.9629,0.0,0.3574,0.0144,NON_VULNERABLE,0.7392,trustworthy,MODERATE,NO,,,,,NO,,,
11482,bigvul,0,ip_vs_trash_cleanup,heuristic,13,0,0.0,0.8422,0.0,0.5192,0.0165,NON_VULNERABLE,0.684,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
11486,bigvul,0,unknown_11486,heuristic,17,0,0.0,0.9406,0.0,0.075,0.0126,NON_VULNERABLE,0.7003,trustworthy,MODERATE,NO,,,,,NO,,,
11489,bigvul,0,range_is_allowed,heuristic,14,0,0.0,0.8983,0.0,0.4072,0.0133,NON_VULNERABLE,0.7708,trustworthy,MODERATE,NO,,,,,NO,,,
11494,bigvul,0,unknown_11494,heuristic,16,0,0.0,0.9975,0.3,0.15,0.0137,NON_VULNERABLE,0.7132,trustworthy,MODERATE,NO,,,,,NO,,,
11497,bigvul,0,pcd_request,heuristic,20,0,0.0,0.9392,0.0,0.075,0.0138,NON_VULNERABLE,0.7008,trustworthy,MODERATE,NO,,,,,NO,,,
11498,bigvul,0,avg_tpel_pixels_mc21_c,heuristic,10,1,0.615,0.9993,0.0,0.625,0.0282,NON_VULNERABLE,0.7321,trustworthy,MODERATE,NO,,,,,NO,,,
11499,bigvul,0,ssl_cert_type,heuristic,26,1,0.28,0.9971,0.0,0.3808,0.0214,NON_VULNERABLE,0.7275,trustworthy,MODERATE,NO,,,,,NO,,,
11505,bigvul,0,voidMethodLongArgTestInterfaceEmptyArgMethod,heuristic,13,2,0.615,0.9961,0.0,0.55,0.026,NON_VULNERABLE,0.7345,trustworthy,MODERATE,NO,,,,,NO,,,
11520,bigvul,0,__fsnotify_vfsmount_delete,heuristic,4,0,0.0,0.0,0.0,0.475,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11521,bigvul,0,unknown_11521,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
11523,bigvul,0,unknown_11523,heuristic,7,0,0.0,0.8983,0.0,0.075,0.0115,NON_VULNERABLE,0.7153,trustworthy,MODERATE,NO,,,,,NO,,,
11527,bigvul,0,unknown_11527,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
11532,bigvul,0,InitializeWithCORS,heuristic,18,0,0.0,0.831,0.0,0.2083,0.0167,NON_VULNERABLE,0.7461,trustworthy,MODERATE,NO,,,,,NO,,,
11536,bigvul,0,if,heuristic,9,0,0.0,0.9883,0.0,0.3417,0.0148,NON_VULNERABLE,0.6954,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11542,bigvul,0,unknown_11542,heuristic,6,0,0.0,0.9817,0.0,0.075,0.0144,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11544,bigvul,0,unknown_11544,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
11545,bigvul,0,mem_cgroup_do_precharge,heuristic,50,0,0.0,0.9439,0.0,0.345,0.0224,NON_VULNERABLE,0.7102,trustworthy,MODERATE,NO,,,,,NO,,,
11548,bigvul,0,unknown_11548,heuristic,8,0,0.0,0.8647,0.0,0.15,0.0157,NON_VULNERABLE,0.7324,trustworthy,MODERATE,NO,,,,,NO,,,
11550,bigvul,0,tun_setup,heuristic,13,0,0.0,0.9751,0.0,0.3519,0.0165,NON_VULNERABLE,0.6998,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11551,bigvul,0,should_grant_call_count,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11559,bigvul,0,pmax_dump,heuristic,9,0,0.0,0.831,0.0,0.075,0.0156,NON_VULNERABLE,0.7385,trustworthy,MODERATE,NO,,,,,NO,,,
11565,bigvul,0,unknown_11565,heuristic,6,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11567,bigvul,0,if,heuristic,5,0,0.0,0.7364,0.0,0.275,0.0109,NON_VULNERABLE,0.8233,trustworthy,HIGH,NO,,,,,NO,,,
11572,bigvul,0,unknown_11572,heuristic,23,1,0.28,0.9381,0.0,0.15,0.0203,NON_VULNERABLE,0.7324,trustworthy,MODERATE,NO,,,,,NO,,,
11575,bigvul,0,unknown_11575,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11585,bigvul,0,for,heuristic,28,5,0.615,0.9967,0.0,0.625,0.0182,NON_VULNERABLE,0.7327,trustworthy,MODERATE,NO,,,,,NO,,,
11587,bigvul,0,unknown_11587,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
11601,bigvul,0,unknown_11601,heuristic,37,0,0.0,0.8571,0.0,0.3,0.0213,NON_VULNERABLE,0.7388,trustworthy,MODERATE,NO,,,,,NO,,,
11606,bigvul,0,smp_proc_id_info,heuristic,7,0,0.0,0.6811,0.0,0.4178,0.0129,NON_VULNERABLE,0.8847,trustworthy,HIGH,NO,,,,,NO,,,
11619,bigvul,0,sched_show_task,heuristic,36,1,0.615,0.9643,0.0,0.4417,0.0196,NON_VULNERABLE,0.741,trustworthy,MODERATE,NO,,,,,NO,,,
11622,bigvul,0,unknown_11622,heuristic,8,0,0.0,0.8647,0.0,0.075,0.0129,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
11632,bigvul,0,cirrus_bitblt_cputovideo,heuristic,34,2,0.615,0.991,0.0,0.3662,0.0204,NON_VULNERABLE,0.7299,trustworthy,MODERATE,NO,,,,,NO,,,
11633,bigvul,0,if,heuristic,9,0,0.0,0.9952,0.0,0.3417,0.0185,NON_VULNERABLE,0.6931,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11637,bigvul,0,unknown_11637,heuristic,39,0,0.0,0.8714,0.0,0.075,0.0153,NON_VULNERABLE,0.7247,trustworthy,MODERATE,NO,,,,,NO,,,
11643,bigvul,0,unknown_11643,heuristic,18,1,0.755,0.9969,0.0,0.3583,0.0075,NON_VULNERABLE,0.6607,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-416,SPLIT_DISAGREEMENT,YES,True,CWE-416,AMBIGUOUS
11645,bigvul,0,bzImage64_cleanup,heuristic,12,0,0.0,0.9643,0.0,0.475,0.015,NON_VULNERABLE,0.7466,trustworthy,MODERATE,NO,,,,,NO,,,
11651,bigvul,0,unknown_11651,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
11652,bigvul,0,unknown_11652,heuristic,30,0,0.0,0.6558,0.0,0.15,0.0148,NON_VULNERABLE,0.8512,trustworthy,HIGH,NO,,,,,NO,,,
11659,bigvul,0,vmx_complete_nested_posted_interrupt,heuristic,31,0,0.0,0.9415,0.0,0.4186,0.0229,NON_VULNERABLE,0.709,trustworthy,MODERATE,NO,,,,,NO,,,
11677,bigvul,0,unknown_11677,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11679,bigvul,0,build_sk_flow_key,heuristic,17,0,0.0,0.9629,0.0,0.428,0.0186,NON_VULNERABLE,0.7018,trustworthy,MODERATE,NO,,,,,NO,,,
11683,bigvul,0,unknown_11683,heuristic,13,0,0.0,0.4596,0.0,0.075,0.0078,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11685,bigvul,0,if,heuristic,10,0,0.0,0.9817,0.0,0.36,0.0196,NON_VULNERABLE,0.6975,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11697,bigvul,0,CreateCredential,heuristic,5,0,0.0,0.7981,0.0,0.475,0.008,NON_VULNERABLE,0.7956,trustworthy,MODERATE,NO,,,,,NO,,,
11699,bigvul,0,perf_event_overflow,heuristic,6,0,0.0,0.7364,0.0,0.475,0.0103,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
11700,bigvul,0,unknown_11700,heuristic,23,0,0.0,0.9782,0.0,0.075,0.0125,NON_VULNERABLE,0.6867,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11703,bigvul,0,ewk_frame_child_find,heuristic,8,0,0.0,0.8647,0.0,0.225,0.0215,NON_VULNERABLE,0.7355,trustworthy,MODERATE,NO,,,,,NO,,,
11704,bigvul,0,tg3_do_test_dma,heuristic,80,2,0.685,0.8647,0.015,0.315,0.0304,NON_VULNERABLE,0.7549,trustworthy,MODERATE,NO,,,,,NO,,,
11717,bigvul,0,setPFramesSpacing,heuristic,9,0,0.0,0.9883,0.0,0.55,0.0137,NON_VULNERABLE,0.6384,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
11720,bigvul,0,create_decompressor,heuristic,58,0,0.0,0.9366,0.0,0.1914,0.0233,NON_VULNERABLE,0.7099,trustworthy,MODERATE,NO,,,,,NO,,,
11731,bigvul,0,unknown_11731,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
11748,bigvul,0,__cast6_decrypt,heuristic,31,21,0.615,0.9943,0.0,0.475,0.0692,NON_VULNERABLE,0.7275,trustworthy,MODERATE,NO,,,,,NO,,,
11757,bigvul,0,menu_cache_item_get_file_basename,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0112,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
11762,bigvul,0,fb_rotate_logo_ccw,heuristic,8,0,0.0,0.8647,0.0,0.475,0.0136,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
11765,bigvul,0,network_receive,heuristic,135,15,0.629,0.6943,0.0059,0.7117,0.0289,NON_VULNERABLE,0.7814,trustworthy,MODERATE,NO,,,,,NO,,,
11766,bigvul,0,PHP_GINIT_FUNCTION,heuristic,9,0,0.0,0.9952,0.0,0.3417,0.0158,NON_VULNERABLE,0.6931,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11767,bigvul,0,blkg_print_stat_ios_recursive,heuristic,8,0,0.3,0.8647,0.1,0.475,0.0053,NON_VULNERABLE,0.8371,trustworthy,HIGH,NO,,,,,NO,,,
11770,bigvul,0,while,heuristic,79,0,0.0,0.868,0.0,0.1804,0.0267,NON_VULNERABLE,0.7329,trustworthy,MODERATE,NO,,,,,NO,,,
11771,bigvul,0,unknown_11771,heuristic,7,0,0.0,0.6811,0.0,0.075,0.0066,NON_VULNERABLE,0.84,trustworthy,HIGH,NO,,,,,NO,,,
11773,bigvul,0,cm_init_qp_rts_attr,heuristic,58,0,0.0,0.9366,0.0931,0.4241,0.0216,NON_VULNERABLE,0.7257,trustworthy,MODERATE,NO,,,,,NO,,,
11774,bigvul,0,unknown_11774,heuristic,27,0,0.0,0.9913,0.0,0.15,0.0181,NON_VULNERABLE,0.6881,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11777,bigvul,0,timerfd_release,heuristic,13,0,0.0,0.9751,0.0,0.4442,0.0153,NON_VULNERABLE,0.6971,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11779,bigvul,0,if,heuristic,9,1,0.28,0.998,0.0,0.3417,0.0182,NON_VULNERABLE,0.7262,trustworthy,MODERATE,NO,,,,,NO,,,
11783,bigvul,1,unknown_11783,ground_truth,48,2,1.0,0.9643,0.0,0.25,1.0,VULNERABLE,0.5817,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
11795,bigvul,0,unknown_11795,heuristic,41,0,0.0,0.9637,0.0,0.3,0.021,NON_VULNERABLE,0.7036,trustworthy,MODERATE,NO,,,,,NO,,,
11796,bigvul,0,sctp_do_ecn_ce_work,heuristic,8,0,0.0,0.9502,0.0,0.475,0.0145,NON_VULNERABLE,0.7511,trustworthy,MODERATE,NO,,,,,NO,,,
11799,bigvul,0,unknown_11799,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
11801,bigvul,0,cma_iw_handler,heuristic,64,2,0.755,0.9179,0.0187,0.4313,0.0158,NON_VULNERABLE,0.7378,trustworthy,MODERATE,NO,,,,,NO,,,
11806,bigvul,0,__flush_tlb_global,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11814,bigvul,0,unknown_11814,heuristic,6,0,0.0,0.9305,0.0,0.075,0.012,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
11816,bigvul,0,tg3_napi_fini,heuristic,7,1,0.615,0.9967,0.0,0.475,0.0246,NON_VULNERABLE,0.7335,trustworthy,MODERATE,NO,,,,,NO,,,
11823,bigvul,0,unknown_11823,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11825,bigvul,0,unknown_11825,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
11835,bigvul,0,uvesafb_vbe_init,heuristic,43,0,0.0,0.9649,0.0,0.3645,0.0226,NON_VULNERABLE,0.703,trustworthy,MODERATE,NO,,,,,NO,,,
11837,bigvul,0,ext4_journalled_write_end,heuristic,72,0,0.0,0.8488,0.0,0.3417,0.0279,NON_VULNERABLE,0.7408,trustworthy,MODERATE,NO,,,,,NO,,,
11843,bigvul,0,cm_get_ack_delay,heuristic,9,0,0.0,0.9714,0.0,0.475,0.0186,NON_VULNERABLE,0.7444,trustworthy,MODERATE,NO,,,,,NO,,,
11847,bigvul,0,check_sysreg_table,heuristic,13,1,0.615,0.9961,0.0,0.625,0.0243,NON_VULNERABLE,0.7329,trustworthy,MODERATE,NO,,,,,NO,,,
11852,bigvul,0,unknown_11852,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11855,bigvul,0,git_index_add,heuristic,19,0,0.0,0.9475,0.0,0.3395,0.0192,NON_VULNERABLE,0.7091,trustworthy,MODERATE,NO,,,,,NO,,,
11862,bigvul,0,unknown_11862,heuristic,14,0,0.0,0.8983,0.0,0.15,0.0132,NON_VULNERABLE,0.721,trustworthy,MODERATE,NO,,,,,NO,,,
11881,bigvul,0,unknown_11881,heuristic,9,0,0.0,0.831,0.0,0.075,0.0128,NON_VULNERABLE,0.7385,trustworthy,MODERATE,NO,,,,,NO,,,
11885,bigvul,1,unknown_11885,ground_truth,104,2,0.7,0.7853,0.0,0.15,1.0,VULNERABLE,0.6622,untrustworthy,LOW,YES,FALSE_PATTERN,task3,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
11891,bigvul,0,unknown_11891,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11900,bigvul,0,unknown_11900,heuristic,29,0,0.0,0.8089,0.0,0.15,0.019,NON_VULNERABLE,0.7509,trustworthy,MODERATE,NO,,,,,NO,,,
11905,bigvul,0,unknown_11905,heuristic,6,0,0.0,0.7364,0.0,0.075,0.0065,NON_VULNERABLE,0.7694,trustworthy,MODERATE,NO,,,,,NO,,,
11909,bigvul,0,for,heuristic,10,0,0.0,0.9918,0.0,0.465,0.0173,NON_VULNERABLE,0.6908,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11915,bigvul,0,check_response_for_cacheability,heuristic,89,3,0.615,0.8343,0.0,0.4618,0.0597,NON_VULNERABLE,0.8153,trustworthy,HIGH,NO,,,,,NO,,,
11921,bigvul,0,unknown_11921,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11922,bigvul,0,while,heuristic,11,0,0.0,0.7665,0.0,0.4023,0.0135,NON_VULNERABLE,0.8099,trustworthy,HIGH,NO,,,,,NO,,,
11923,bigvul,1,if,ground_truth,9,0,0.0,0.831,0.0,0.3417,0.9999,VULNERABLE,0.8104,trustworthy,HIGH,NO,,,,,NO,,,
11927,bigvul,0,unknown_11927,heuristic,7,0,0.0,0.0,0.0,0.075,0.0049,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11928,bigvul,0,ikev2parent_inR2,heuristic,356,18,0.6422,0.362,0.0022,0.5275,0.0638,NON_VULNERABLE,0.9113,trustworthy,HIGH,NO,,,,,NO,,,
11935,bigvul,0,UnregisterGRAYImage,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11939,bigvul,0,MakeBytesValue,heuristic,7,0,0.0,0.8983,0.0,0.55,0.0134,NON_VULNERABLE,0.6651,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
11943,bigvul,0,unknown_11943,heuristic,9,0,0.0,0.9952,0.0,0.075,0.0136,NON_VULNERABLE,0.6806,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11954,bigvul,0,unknown_11954,heuristic,16,0,0.0,0.9889,0.0,0.225,0.0161,NON_VULNERABLE,0.6931,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
11958,bigvul,0,unknown_11958,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11962,bigvul,0,shift_data,heuristic,78,7,0.615,0.8714,0.0,0.3654,0.0305,NON_VULNERABLE,0.7605,trustworthy,MODERATE,NO,,,,,NO,,,
11965,bigvul,0,udf_read_extent_cache,heuristic,20,1,0.755,0.9877,0.0,0.51,0.0181,NON_VULNERABLE,0.6721,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SINGLE_LOW_OUTLIER,YES,True,CWE-120,AMBIGUOUS
11967,bigvul,0,unknown_11967,heuristic,6,0,0.0,0.9305,0.0,0.075,0.012,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
11981,bigvul,0,ReleaseTouchPoint,heuristic,3,0,0.0,0.0,0.0,0.475,0.0052,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11985,bigvul,0,unknown_11985,heuristic,270,6,0.615,0.4471,0.0067,0.4061,0.0572,NON_VULNERABLE,0.9715,trustworthy,HIGH,NO,,,,,NO,,,
11990,bigvul,0,pmu_active,heuristic,8,0,0.0,0.9502,0.0,0.475,0.0178,NON_VULNERABLE,0.7511,trustworthy,MODERATE,NO,,,,,NO,,,
11992,bigvul,0,unknown_11992,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11996,bigvul,0,unknown_11996,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
11998,bigvul,0,OnJSONParseSucceeded,heuristic,13,0,0.0,0.8422,0.0,0.5192,0.0206,NON_VULNERABLE,0.684,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
